ANNÉE.DE.RÉFÉRENCE;QIM.ACTUEL;IMMATRICULATION;NOM.NAVIRE;PRIORITÉ..CODE.;PRIORITÉ..LIB.;ENQUÊTE.CAR.ENGINS;DÉBUT;FIN;FPC;PORT.D.EXPLOITATION;PORT.D.EXPLOITATION.ANTÉRIEUR;LHT..CM.;ARMATEUR;NOM.ARMATEUR;ACTIVITÉS.2021;ACTIVITÉS.2022;ACTIVITÉS.2023;NOTE_FIABILITE_FINALE;INDIC_NAVIRE_FIABLE;INDIC_ACTIF_SACROIS;ENQUETE_DIRECTE
2023;ST;670427;HARFANG II;3;INACTIFS;NON;12/05/2021;;OUI;;DST-Etang de Thau, Marseillan;650;19844328;BONHOMME ;;;NA;NA;0;0;1
2023;ST;670436;POYO PERLE;4;NSP;NON;24/04/2023;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;698;20214419;ROYO / ROYO;Directe;Directe;NA;0.827586207;1;1;0
2023;ST;670441;LAISSE DIRE II;4;NSP;OUI;23/08/2022;;OUI;CST-Cap d'Agde;CST-Cap d'Agde;965;19933181;SAUZET ;Indirecte;Directe;NA;0.931034483;1;1;1
2023;ST;670449;CANADIEN 2;4;NSP;OUI;12/05/2021;;OUI;JST-Etang de Thau, Mèze, le Mourre Blanc;JST-Etang de Thau, Mèze, le Mourre Blanc;645;19814328;CABRERA ;Indirecte;Indirecte;NA;0.931034483;1;1;1
2023;ST;670460;ENZO II;4;NSP;NON;10/05/2021;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;845;20174097;ESCOFFIER ;Directe;Directe;NA;0.827586207;1;1;0
2023;PV;670466;NESS III;4;NSP;OUI;12/05/2021;;OUI;;GPV-Port-la-Nouvelle;630;19864419;BARREAU ;Directe;Indirecte;NA;0.793103448;0;1;1
2023;MT;670467;LE BELIER;4;NSP;NON;25/08/2023;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;690;19844374;ALAUX ;Directe;Directe;NA;0.846153846;1;1;0
2023;ST;670481;TEDDY ALICIA;4;NSP;NON;12/05/2021;;OUI;;XST-Sète, tous les ports;650;19913150;BRUN ;Directe;Directe;NA;0.862068966;1;1;0
2023;ST;670485;CESARE 2;1;NOUVEL ARMATEUR;OUI;01/03/2023;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;830;20194661;CATALANO ;Directe;Directe;NA;0.724137931;0;1;1
2023;NI;670491;JOEL-VALERIE;3;INACTIFS;NON;12/05/2021;;OUI;JST-Etang de Thau, Mèze, le Mourre Blanc;JST-Etang de Thau, Mèze, le Mourre Blanc;645;20058352;GHELARDI ;;;NA;NA;0;0;1
2023;PV;670494;EROS;4;NSP;NON;27/02/2023;;OUI;GPV-Port-la-Nouvelle;GPV-Port-la-Nouvelle;645;19854035;RODRIGUES ;Directe;Indirecte;NA;0.931034483;1;1;0
2023;PV;670496;TESS;3;INACTIFS;NON;11/12/2022;;OUI;;NPV-Grau de Leucate;680;19912963;CASTILLON ;;;NA;NA;0;0;1
2023;NI;670499;JOE LOUIS;4;NSP;NON;12/05/2021;;OUI;;XNI-Nice;580;20007542;DEVILLE ;Indirecte;Directe;NA;0.730769231;0;1;1
2023;TL;670961;MANON;0;NOUVEAU NAVIRE FACADE;NON;13/07/2023;;OUI;;;710;20164967;ARZENS ;;;NA;NA;0;0;1
2023;MA;671281;YANN-LOIC;4;NSP;NON;10/05/2021;;OUI;GMA-Saumaty;GMA-Saumaty;755;20037972;BLANC ;Indirecte;Indirecte;NA;NA;0;0;1
2023;MT;671293;GYMAR II;4;NSP;NON;17/05/2021;;OUI;;XMT-Martigues;556;19993127;LOPEZ ;Directe;Directe;NA;NA;0;0;1
2023;BR;671297;ARC'HANTELL;4;NSP;NON;02/12/2021;;OUI;XBR-Brest;XBR-Brest;840;19731176;LE FOLL ;Estimation;Estimation;NA;0.931034483;1;1;0
2023;MA;671299;LA CIGALE;4;NSP;NON;10/05/2021;;OUI;NMA-Calanque de Port-Miou;NMA-Calanque de Port-Miou;750;19844652;BOUKHENIFRA ;Directe;Directe;NA;NA;0;0;1
2023;TL;671450;PEPE RAOUL III;4;NSP;NON;10/10/2023;;OUI;;XMA-Marseille;580;20174038;SCIBONA ;Indirecte;Indirecte;NA;0.923076923;1;1;0
2023;MT;671452;LA CAROTTE;4;NSP;OUI;08/11/2021;;OUI;;CMT-Port-de-Bouc, Anse Aubran;416;19962751;GIUNTOLI ;Indirecte;Indirecte;NA;0.807692308;1;1;1
2023;TL;671454;YOULINE;4;NSP;NON;27/10/2023;;OUI;;BTL-Sanary-sur-Mer;580;19983382;BINDEWALD ;Indirecte;Indirecte;NA;NA;0;0;1
2023;MT;671455;LES MANET;4;NSP;NON;12/05/2021;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;660;19864281;SAINT-MICHEL ;Directe;Directe;NA;0.769230769;0;1;1
2023;MA;671460;LA GIRELLE;4;NSP;NON;28/10/2022;;OUI;;XMA-Marseille;650;20164805;SAVON BOSCOLO ;Directe;Estimation;NA;0.923076923;1;1;0
2023;MT;671465;MATHIAS;4;NSP;NON;04/11/2021;;OUI;JST-Etang de Thau, Mèze, le Mourre Blanc;JST-Etang de Thau, Mèze, le Mourre Blanc;740;20154893;SERIFEG ;Estimation;Indirecte;NA;0.846153846;1;1;0
2023;ST;671472;DAYTONA 64;4;NSP;NON;10/05/2021;;OUI;CST-Cap d'Agde;CST-Cap d'Agde;750;20016960;GAUCI ;Directe;Indirecte;NA;0.862068966;1;1;0
2023;MT;671976;PROTEUS 2;4;NSP;NON;12/05/2021;;OUI;QMT-Carro;QMT-Carro;607;19795028;MAYOL ;Indirecte;Indirecte;NA;1;1;1;0
2023;MT;671982;ISA;4;NSP;OUI;12/05/2021;;OUI;FST-Palavas-les-Flots;FST-Palavas-les-Flots;580;19834443;ROMAN ;Directe;Indirecte;NA;0.961538462;1;1;1
2023;MT;671989;OCEANE II;4;NSP;NON;12/05/2021;;OUI;;XMT-Martigues;580;19864437;BENDJEMA ;Indirecte;Directe;NA;0.961538462;1;1;0
2023;SN;671994;REVE DE GOSSE;2;INSTABILITE FLOTTILLE;NON;09/08/2022;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;760;20205394;PERTHUY / PERTHUY;Estimation;Directe;NA;0.862068966;1;1;0
2023;NI;672547;L'INDIFFERENCE;4;NSP;NON;12/05/2021;;OUI;;XNI-Nice;725;20156901;BARBEDETTE ;Directe;Directe;NA;0.692307692;0;1;1
2023;LS;672792;ROZ-BREIZH;4;NSP;NON;06/05/2021;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;698;19873310;LE BIVIC ;Estimation;Estimation;NA;1;1;1;0
2023;PV;673523;JULECELINE;4;NSP;OUI;20/03/2023;;OUI;;XPV-Port-Vendres;1377;19982789;FERNANDEZ ;Directe;Indirecte;NA;1;1;1;1
2023;AJ;677122;LUCIANU II;2;INSTABILITE FLOTTILLE;NON;17/05/2021;;OUI;;XAJ-Ajaccio (Tino Rossi);900;19845103;COLANTONIO ;Directe;;NA;NA;0;0;1
2023;AJ;677186;SAINT ANTOINE;4;NSP;NON;08/09/2021;;OUI;XAJ-Ajaccio (Tino Rossi);XAJ-Ajaccio (Tino Rossi);798;19786185;ETTORI ;Directe;Indirecte;NA;0.875;1;1;0
2023;AJ;677243;GIORGINA;1;NOUVEL ARMATEUR;NON;20/09/2023;;OUI;XAJ-Ajaccio (Tino Rossi);XAJ-Ajaccio (Tino Rossi);852;19884046;ZILLER ;Indirecte;;NA;NA;0;0;1
2023;AJ;677276;PASCAL 2;3;INACTIFS;NON;17/05/2021;;OUI;XAJ-Ajaccio (Tino Rossi);XAJ-Ajaccio (Tino Rossi);822;19865184;CACCAVELLI ;;;NA;NA;0;0;1
2023;AJ;677304;L'EPAVE III;2;INSTABILITE FLOTTILLE;NON;23/03/2023;;OUI;;DAJ-Bonifacio;820;20115881;TERRAZZONI ;;Indirecte;NA;0.875;1;1;0
2023;AJ;677348;SAVERIA;3;INACTIFS;NON;17/05/2021;;OUI;;FAJ-Solenzara;998;19982794;MARTINEZ ;;;NA;NA;0;0;1
2023;AJ;677372;ANTEAUS;4;NSP;OUI;17/05/2021;;OUI;XAJ-Ajaccio (Tino Rossi);XAJ-Ajaccio (Tino Rossi);507;19903733;MICHEL ;Directe;Indirecte;NA;0.75;0;1;1
2023;AJ;677425;CHRISTELLE;4;NSP;NON;17/05/2021;;OUI;;AAJ-Porto;798;19766304;FIESCHI ;Directe;Indirecte;NA;0.958333333;1;1;0
2023;AY;677429;LABO;4;NSP;NON;05/05/2021;;OUI;;AAY-Quiberon (Port-Maria);830;20066201;LE GURUN ;Indirecte;Indirecte;NA;0.965517241;1;1;0
2023;AJ;677502;MARE E VENTU;4;NSP;NON;08/09/2021;;OUI;XAJ-Ajaccio (Tino Rossi);XAJ-Ajaccio (Tino Rossi);1020;19610460;RECCO ;Indirecte;Indirecte;NA;0.541666667;0;1;1
2023;DP;678092;FEE DES MERS;4;NSP;NON;09/06/2022;;OUI;ADP-Le Tréport;ADP-Le Tréport;1196;SPR2726;VALENTINO;Directe;Estimation;NA;0.827586207;1;1;0
2023;IO;678634;BLACK PEARL II;4;NSP;NON;04/03/2022;;OUI;KMN-La Cotinière (Saint-Pierre d'Oléron);KMN-La Cotinière (Saint-Pierre d'Oléron);1195; SPR7955;SOAN LYLA;Estimation;Directe;NA;0.615384615;0;1;1
2023;LR;678641;JASON IV;2;INSTABILITE FLOTTILLE;NON;06/05/2021;;OUI;XLR-La Rochelle (Chef de Baie et port Atlantique);XLR-La Rochelle (Chef de Baie et port Atlantique);721;20164875;ALIZIER ;Directe;Estimation;NA;0.846153846;1;1;0
2023;LS;678666;LE CORSE;4;NSP;NON;07/01/2021;;OUI;;XLS-Les Sables-d'Olonne;1194;20114935;GUIBERT ;Directe;Estimation;NA;0.862068966;1;1;0
2023;GV;678718;KRONOS II;4;NSP;NON;29/04/2021;;OUI;XGV-Guilvinec;XGV-Guilvinec;1250;20015570;LE BEC ;Estimation;Directe;NA;0.827586207;1;1;0
2023;NO;678936;EXOCET;4;NSP;OUI;25/10/2023;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;1191;20085944;PENISSON ;Estimation;Directe;NA;0.965517241;1;1;1
2023;VA;678975;CLIPERTON;4;NSP;NON;27/08/2021;;OUI;XLO-Lorient;XLO-Lorient;950;19881933;PERRODO ;Directe;Indirecte;NA;0.896551724;1;1;0
2023;LS;678993;MOBY-DICK;4;NSP;NON;28/02/2023;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;1196;20006203;LE BIVIC ;Estimation;Estimation;NA;0.827586207;1;1;0
2023;TL;679424;MARIUS;3;INACTIFS;NON;17/08/2021;;OUI;XTL-Toulon;XTL-Toulon;589;19993597;CHAMPOURLIER ;Indirecte;Indirecte;NA;NA;0;0;1
2023;TL;679938;ESPERANCE 2;4;NSP;NON;12/05/2021;;OUI;AT1-Les Issambres, Port Ferréol;AT1-Les Issambres, Port Ferréol;730;20007648;MARTINS ;Indirecte;Indirecte;NA;0.807692308;1;1;0
2023;TL;679971;NELUIN;4;NSP;NON;12/05/2021;;OUI;HTL-Le Lavandou;HTL-Le Lavandou;620;19795545;SEVENIER ;Directe;Directe;NA;0.884615385;1;1;0
2023;TL;680313;STE ANNE 2;4;NSP;NON;13/03/2023;;OUI;ITL-Saint-Tropez, vieux port;ITL-Saint-Tropez, vieux port;600;20017227;BONNET ;Indirecte;Directe;NA;0.807692308;1;1;0
2023;TL;680678;GALLUS II;4;NSP;NON;17/10/2023;;OUI;XTL-Toulon;XTL-Toulon;770;20016996;AUTUORI ;Directe;Indirecte;NA;0.846153846;1;1;0
2023;SM;681131;CAP FREHEL;4;NSP;NON;16/06/2023;16/06/2023;OUI;GMX-Roscoff;GMX-Roscoff;2333; SPR7062;ARMEMENT BRETON;Estimation;Directe;NA;0.931034483;1;1;0
2023;CH;681320;KALLISTE;4;NSP;NON;11/05/2021;;OUI;XCH-Cherbourg;XCH-Cherbourg;755;20024824;DOUCET ;Indirecte;Estimation;NA;0.965517241;1;1;0
2023;SB;681600;BAGATELLE;4;NSP;NON;11/05/2021;;OUI;CSB-Saint-Cast-le-Guildo;CSB-Saint-Cast-le-Guildo;675;20074374;LAURENTI ;Estimation;Directe;NA;0.896551724;1;1;0
2023;SM;681900;JAREK;4;NSP;OUI;14/10/2021;;OUI;XSM-Saint-Malo;XSM-Saint-Malo;1038;20055071;CYBULSKI ;Estimation;Estimation;NA;0.965517241;1;1;1
2023;CH;681985;GERLEAN;4;NSP;NON;07/02/2023;;OUI;TCH-Chausey (Granville);TCH-Chausey (Granville);900;19900916;GUY ;Estimation;Directe;NA;0.827586207;1;1;0
2023;RU;682296;EMPEREUR 2;2;INSTABILITE FLOTTILLE;NON;22/06/2023;;OUI;XRU-Le Port;XRU-Le Port;850;20105640;MAILLOT ;Indirecte;Estimation;NA;0.846153846;1;1;0
2023;MA;682324;MELISA;4;NSP;OUI;28/09/2021;;OUI;;DMA-La Ciotat;935;19824854;HILI ;Directe;Directe;NA;0.846153846;1;1;1
2023;PV;682731;LAURYNE-LOUANA II;3;INACTIFS;NON;10/01/2023;;OUI;;XPV-Port-Vendres;855;19952487;DE CRUZ ;;;NA;NA;0;0;1
2023;PV;682833;DAVID TONI II;2;INSTABILITE FLOTTILLE;NON;17/03/2023;;OUI;;FPV-Port-Leucate;556;20135791;PIGASSOU-MICHEAU ;;Indirecte;NA;1;1;1;0
2023;BA;683096;BEOTHUK;4;NSP;NON;27/07/2023;;OUI;IE010-Ventry;IE010-Ventry;3452;SPR3054;SERVIMAR;Estimation;Indirecte;NA;0.965517241;1;1;0
2023;AY;683113;COZ ATAO;4;NSP;NON;28/05/2021;;OUI;;AAY-Quiberon (Port-Maria);995;20156764;PORTUGAL / PORTUGAL;Directe;Indirecte;NA;0.862068966;1;1;0
2023;DZ;683138;ELIMAE;4;NSP;NON;26/09/2022;;OUI;CGV-Loctudy;CGV-Loctudy;956;20126185;PRIMAULT ;Directe;Directe;NA;0.827586207;1;1;0
2023;AY;683172;BREIZH ATAO;2;INSTABILITE FLOTTILLE;NON;06/09/2022;;OUI;AAY-Quiberon (Port-Maria);AAY-Quiberon (Port-Maria);830;19921803;NICOLAS ;Directe;Directe;NA;0.931034483;1;1;0
2023;SM;683421;AUGLYA;4;NSP;NON;29/09/2023;;OUI;CSB-Saint-Cast-le-Guildo;CSB-Saint-Cast-le-Guildo;1197;19991048;SYCINSKI ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;AY;683441;BRENDAN;4;NSP;NON;12/10/2022;;OUI;AAY-Quiberon (Port-Maria);AAY-Quiberon (Port-Maria);870;19832778;LE GURUN ;Directe;Indirecte;NA;0.931034483;1;1;0
2023;IO;683447;L'AS DE TREFLE;1;NOUVEL ARMATEUR;NON;20/06/2023;;OUI;KMN-La Cotinière (Saint-Pierre d'Oléron);KMN-La Cotinière (Saint-Pierre d'Oléron);1500;20006366;COIFFE ;Estimation;Estimation;NA;0.965517241;1;1;1
2023;BA;683453;RABELAIS;1;NOUVEL ARMATEUR;NON;12/04/2023;;OUI;IECTB-Castletown bearhaven;IECTB-Castletown bearhaven;3280;SPT0441;SERANTO;Directe;Indirecte;NA;0.965517241;1;1;1
2023;LR;683454;NOTRE DAME CEDEIRA;4;NSP;OUI;23/05/2022;;OUI;ESCEL-Celeiro;ESCEL-Celeiro;3280;SPR2552;CARFIN ARMT;Estimation;Estimation;NA;1;1;1;1
2023;LO;683462;MARIA REINA MADRE;2;INSTABILITE FLOTTILLE;NON;03/10/2023;;OUI;ESBRL-Burela;ESBRL-Burela;2444;SPT0335;PESQUERIAS NABOEIRO;Estimation;;NA;NA;0;0;1
2023;SN;683475;LA COLOMBINE;4;NSP;NON;24/07/2023;24/07/2023;OUI;BSN-La Turballe;BSN-La Turballe;2255;SPR1567;ANGER/NICOL CATHERINE;Directe;Estimation;NA;0.896551724;1;1;0
2023;BA;683490;SANAGA;4;NSP;NON;20/06/2023;;OUI;XDZ-Douarnenez;XDZ-Douarnenez;2240; SPR8206;FREROS;Directe;Directe;NA;0.793103448;0;1;1
2023;CC;683532;POD LOM;1;NOUVEL ARMATEUR;OUI;09/02/2023;;OUI;XCC-Concarneau;XCC-Concarneau;830;20197017;LE MIGNON ;Estimation;Directe;NA;0.931034483;1;1;1
2023;BA;683609;GRAND SAINT BERNARD;4;NSP;NON;27/07/2023;;OUI;IECTB-Castletown bearhaven;IECTB-Castletown bearhaven;3280;SPR3010;LA PALOMA;Directe;Indirecte;NA;0.965517241;1;1;0
2023;BA;683638;SAINT GOTHARD;1;NOUVEL ARMATEUR;NON;12/04/2023;;OUI;IECTB-Castletown bearhaven;IECTB-Castletown bearhaven;3280;SPT0441;SERANTO;Directe;Directe;NA;0.965517241;1;1;1
2023;CC;683666;ETOILE POLAIRE;4;NSP;NON;08/07/2022;;OUI;XCC-Concarneau;XCC-Concarneau;1496; SPR8126;HUCLO;Directe;Directe;NA;0.689655172;0;1;1
2023;BA;683671;ALBATOR II;4;NSP;NON;27/07/2023;;OUI;IECTB-Castletown bearhaven;IECTB-Castletown bearhaven;2440;SPR8727;ARMEMENT LE NAUTILE;Directe;Indirecte;NA;0.965517241;1;1;0
2023;CC;683685;DESPERADO;4;NSP;NON;30/09/2021;;OUI;XCC-Concarneau;XCC-Concarneau;1525;19901663;LE GAC ;Directe;Estimation;NA;0.862068966;1;1;0
2023;CC;683719;GALATHEE II;4;NSP;NON;19/06/2023;;OUI;BGV-Lesconil (Plobannalec);BGV-Lesconil (Plobannalec);1323;19852437;CHAPELAIN ;Estimation;Estimation;NA;0.827586207;1;1;0
2023;BX;683745;NEREO;1;NOUVEL ARMATEUR;NON;11/10/2023;;OUI;EMN-Royan;EMN-Royan;818;20084168;DUPONT ;Estimation;Estimation;NA;0.896551724;1;1;1
2023;CC;683746;L ESPOIR II;2;INSTABILITE FLOTTILLE;NON;03/03/2023;03/03/2023;OUI;JCC-Belon (Riec-sur-Belon);JCC-Belon (Riec-sur-Belon);914;19861299;PILORGE ;Directe;;NA;NA;0;0;1
2023;BA;683777;RONSARD;4;NSP;OUI;27/07/2023;;OUI;IECTB-Castletown bearhaven;IECTB-Castletown bearhaven;3280;SPR4351;UXUA;Directe;Indirecte;NA;0.965517241;1;1;1
2023;LR;683834;GOBELUNE;4;NSP;NON;22/02/2021;;OUI;;ALR-Charron Le Pave;754;19942549;MANCEAU / MANCEAU;Estimation;Estimation;NA;0.884615385;1;1;0
2023;SN;683849;LA GWERZ;4;NSP;NON;22/09/2021;;OUI;CSN-Le Croisic;CSN-Le Croisic;1800;20125895;LE PAVEC ;Directe;Estimation;NA;0.862068966;1;1;0
2023;CC;683869;KAHLUA;4;NSP;NON;21/06/2023;;OUI;XCC-Concarneau;XCC-Concarneau;817;19812576;CASTRIC ;Estimation;Estimation;NA;0.75862069;0;1;1
2023;SB;683986;LA CRITIQUE;1;NOUVEL ARMATEUR;NON;24/10/2023;;OUI;;UCH-Granville;1295;SPT0750;ARMEMENT LA CRITIQUE SAS;;;NA;NA;0;0;1
2023;DP;684186;L'ALBATROS II;2;INSTABILITE FLOTTILLE;NON;16/08/2022;;OUI;XDP-Dieppe;XDP-Dieppe;2079; SPR6782;ARMEMENT FAVROU;Directe;Estimation;NA;0.896551724;1;1;0
2023;NO;684262;LA CONSTELLATION;2;INSTABILITE FLOTTILLE;NON;13/10/2023;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;956;20176654;DAMOUR ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;BA;684536;MAGELLAN;2;INSTABILITE FLOTTILLE;NON;04/10/2021;;OUI;CBA-Saint-Jean-de-Luz, Ciboure;CBA-Saint-Jean-de-Luz, Ciboure;2490;SPR5165;MAGELLAN ARMT;Directe;;NA;NA;0;0;1
2023;LS;684904;ABLETTE;4;NSP;NON;15/06/2023;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;2490;SPR3329;ABLETTE ARMT RICHARD;Estimation;Estimation;NA;0.896551724;1;1;0
2023;IO;685083;LE BATTANT;4;NSP;OUI;26/07/2023;26/07/2023;OUI;;XBX-Bordeaux;2079;19803959;REDON ;Directe;Estimation;NA;0.769230769;0;1;1
2023;LS;685559;RUMALO II;4;NSP;NON;16/12/2022;;OUI;;DLR-Saint-Martin-de-Ré;980;20026190;POIROUD ;Estimation;Directe;NA;0.862068966;1;1;0
2023;AC;685754;CYCNOS;4;NSP;NON;10/01/2022;;OUI;XAC-Arcachon;XAC-Arcachon;1198; SPR8640;BROUILLET ET FILS;Indirecte;Directe;NA;0.793103448;0;1;1
2023;AC;685783;SANTIMAX;1;NOUVEL ARMATEUR;NON;07/03/2023;;OUI;;XAC-Arcachon;1500;19912870;HELOU ;Estimation;;NA;NA;0;0;1
2023;SN;685785;MAGAYANT;4;NSP;NON;06/05/2021;;OUI;BSN-La Turballe;BSN-La Turballe;2280;19852978;LE HUCHE ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;LO;686042;MARY ME;4;NSP;NON;16/02/2023;;OUI;XLO-Lorient;XLO-Lorient;856;19891788;LE SERREC ;Estimation;Directe;NA;0.793103448;0;1;1
2023;GV;686070;P'TIT FAILLI;4;NSP;OUI;20/08/2021;;OUI;AGV-Saint-Guénolé (Penmarch);AGV-Saint-Guénolé (Penmarch);912;19863322;CHAIGNEPAIN ;Estimation;Estimation;NA;0.896551724;1;1;1
2023;GV;686233;TRISKELL II;4;NSP;NON;16/09/2022;;OUI;ESB-Erquy;ESB-Erquy;1060;SPT0334;ARMEMENT GABARTH;Indirecte;Estimation;NA;0.931034483;1;1;0
2023;DP;686276;MARIE GALANTE I;4;NSP;NON;11/10/2021;;OUI;XDP-Dieppe;XDP-Dieppe;1577; SPR6782;ARMEMENT FAVROU;Directe;Directe;NA;0.965517241;1;1;0
2023;SN;686349;LES DEUX FRERES;4;NSP;NON;04/10/2023;;OUI;;BSN-La Turballe;900;20096424;SORIN ;Directe;Directe;NA;0.965517241;1;1;0
2023;CH;686352;MEMERE MARIE;4;NSP;OUI;12/04/2023;;OUI;DCH-Barfleur;DCH-Barfleur;1400;SPR9379;SAS MEMERE MARIE;Estimation;Estimation;NA;0.793103448;0;1;1
2023;LO;686357;GWENKEROLIE;4;NSP;NON;05/05/2021;;OUI;XLO-Lorient;XLO-Lorient;986; SPR6935;EURL GWENKEROLIE;Estimation;Directe;NA;0.827586207;1;1;0
2023;LO;686371;LA GAVRAISE 2;4;NSP;NON;01/09/2021;;OUI;XLO-Lorient;XLO-Lorient;1198;19901818;KERGRENE ;Estimation;Estimation;NA;0.827586207;1;1;0
2023;AD;686388;L IROISE;2;INSTABILITE FLOTTILLE;NON;27/02/2023;;OUI;XAD-Audierne;XAD-Audierne;830;20065845;LANDREIN ;Directe;Estimation;NA;0.827586207;1;1;0
2023;MX;686424;NOTRE DAME DE KERIZINEN II;4;NSP;NON;28/04/2023;;OUI;GMX-Roscoff;GMX-Roscoff;2393;SPR9022;SARL BAG-KEVELL-BEGANTON;Estimation;Estimation;NA;0.896551724;1;1;0
2023;SN;686425;AQUILON;4;NSP;NON;20/06/2023;;OUI;BSN-La Turballe;BSN-La Turballe;1656;19901979;MORICE ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;CN;686467;LA PETITE MAYLIS;4;NSP;NON;10/09/2021;;OUI;;ACN-Honfleur;1592;19980501;FAINE ;Estimation;Estimation;NA;0.931034483;1;1;0
2023;CH;686485;FRAVAL;4;NSP;NON;04/05/2021;;OUI;DCH-Barfleur;DCH-Barfleur;1580;SPR9055;SASU ARMEMENT FRAVAL;Estimation;Estimation;NA;0.862068966;1;1;0
2023;SN;686560;PAPI PAUL;4;NSP;NON;07/07/2023;;OUI;BSN-La Turballe;BSN-La Turballe;1850;SPR4058;RICHARD/MAURO AGNES PIERRETTE;Directe;Estimation;NA;0.862068966;1;1;0
2023;BL;686600;LOLA;4;NSP;NON;26/07/2022;;OUI;;FBL-Le Hourdel (Cayeux-sur-Mer);828;20144387;DELRUE ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;CH;686620;TOMAHAWK I;4;NSP;NON;20/07/2023;20/07/2023;OUI;;CCH-Saint-Vaast-la-Hougue;1320;19741599;ODYE-CAHU ;Estimation;Indirecte;NA;0.862068966;1;1;0
2023;SN;686630;ATALANTE;3;INACTIFS;NON;18/11/2022;;OUI;BSN-La Turballe;BSN-La Turballe;2040;19852647;LE CAM ;;;NA;NA;0;0;1
2023;SN;686635;LA MORDOREE;4;NSP;OUI;06/05/2021;;OUI;BSN-La Turballe;BSN-La Turballe;1650;19863053;MAURO ;Estimation;Estimation;NA;0.862068966;1;1;1
2023;LO;686637;HEYDENNA-BREIZH;4;NSP;NON;30/04/2021;;OUI;XLO-Lorient;XLO-Lorient;1093;19862687;DROUIN ;Estimation;Estimation;NA;0.827586207;1;1;0
2023;BA;686638;IBARDIN;4;NSP;NON;08/02/2023;;OUI;IECTB-Castletown bearhaven;IECTB-Castletown bearhaven;3496;SPR4563;AGENA;Directe;Directe;NA;0.965517241;1;1;0
2023;GV;686660;PORS PERE;2;INSTABILITE FLOTTILLE;NON;05/05/2021;;OUI;;BGV-Lesconil (Plobannalec);818;19872308;LE BLEIS ;Estimation;Directe;NA;0.862068966;1;1;0
2023;DP;686677;ST JEAN;4;NSP;NON;13/10/2021;;OUI;XDP-Dieppe;XDP-Dieppe;1501; SPR6882;LES P'TITS PRINCES;Directe;Estimation;NA;0.931034483;1;1;0
2023;LO;686705;KEROULAN;4;NSP;OUI;23/05/2023;;OUI;XLO-Lorient;XLO-Lorient;2483;SPR3269;KEROULAN;Estimation;Estimation;NA;0.931034483;1;1;1
2023;AC;686894;KRAKEN;4;NSP;NON;01/09/2021;;OUI;XLR-La Rochelle (Chef de Baie et port Atlantique);XLR-La Rochelle (Chef de Baie et port Atlantique);1700; SPR7267;OCEANIS;Indirecte;Indirecte;NA;0.862068966;1;1;0
2023;AC;686911;PETIT LOIC;4;NSP;NON;13/09/2021;;OUI;;ESMRS-Muros;1485;19952417;DECAMPS ;Directe;Directe;NA;0.862068966;1;1;0
2023;CC;687639;SCHULL;2;INSTABILITE FLOTTILLE;NON;09/01/2023;;OUI;;ECC-Trévignon (Trégunc);750;19802666;BRIANT ;Directe;Directe;NA;0.931034483;1;1;0
2023;NO;687728;ILEANA;4;NSP;NON;11/05/2021;;OUI;;KNA-Le Collet (Bourgneuf-en-Retz);775;19863176;CHARRIER ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;AY;688042;DAM-NAIS;3;INACTIFS;NON;30/04/2021;;OUI;;AAY-Quiberon (Port-Maria);1048;19951598;DESHAYS;;;NA;NA;0;0;1
2023;AY;688455;ANTOINE;4;NSP;NON;10/11/2022;;OUI;EVA-Tréhiguier-en-Pénestin (Pénestin);EVA-Tréhiguier-en-Pénestin (Pénestin);795;19862660;PLUMER ;Directe;Indirecte;NA;0.75862069;0;1;1
2023;VA;688456;ANEMONE DE MER;4;NSP;NON;05/05/2021;;OUI;CSN-Le Croisic;CSN-Le Croisic;956;19872678;MONTFORT ;Directe;Directe;NA;0.896551724;1;1;0
2023;BL;689014;MAEL;4;NSP;NON;06/12/2021;;OUI;FBL-Le Hourdel (Cayeux-sur-Mer);FBL-Le Hourdel (Cayeux-sur-Mer);793;19840279;MONTASSINE ;Directe;Directe;NA;0.827586207;1;1;0
2023;DP;689018;SCHNEIVIN'S;4;NSP;NON;12/10/2021;;OUI;XDP-Dieppe;XDP-Dieppe;1598;19861083;VIGOT ;Estimation;Estimation;NA;0.931034483;1;1;0
